"VIN","StockNumber","Make","Model","ModelYear","Trim","BodyStyle","Mileage","EngineDescription","Cylinders","FuelType","Transmission","Price","ExteriorColor","InteriorColor","OptionText","Description","images"
"WVWHV71K38W012603","012603","Volkswagen","GTI","2008","2.0T","Hatchback","49673","","4-Cylinder","Gasoline","","19995","United Gray Metallic","Black","","Interval Wipers  Full Size Spare Tire  Front Air Dam  High Intensity Discharge Headlights  Daytime Running Lights  Cargo Area Tiedowns  Second Row Folding Seat  Trip Computer  Tire Pressure Monitor  Steering Wheel Mounted Controls  Tilt Steering Column  Side Head Curtain Airbag  Passenger Airbag  Front Side Airbag  Driver Airbag  Vehicle Stability Control System  Locking Differential  Electronic Brake Assistance  Child Safety Door Locks  Folding Rear Seat  Rear Window Defogger  Manual Shift Mode  Steering Wheel Controls  Leather Steering Wheel  Tachometer  Leather/Leatherette Seats  Power Sunroof","http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_1.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_2.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_3.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_4.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_5.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_6.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_7.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_8.jpg?dt=022120121432,http://cimages4.carsforsale.com/386200/936EEE6B-1778-4475-A24D-D40C9AB2BF96_9.jpg?dt=022120121432"
"1J4GL48K45W530263","530263","Jeep","Liberty","2005","Sport 4WD","Sport Utility","94504","3.7L V6 MPI","6-Cylinder","Gasoline","Automatic","12995","Silver","Gray","Alloy Wheels,Fog/Driving Lamps,Keyless Entry,Power Sunroof,Tinted Glass,Power Windows,Power Door Locks,Power Mirrors,Cloth Seats,Cruise Control,Tachometer,Tilt Steering,Leather Steering Wheel,AM/FM Radio,CD Player,Rear Window Defogger,Folding Rear Seat,Rear Wiper,Child Safety Door Locks,Security System,4WD/AWD,Driver Airbag,Passenger Airbag,Tilt Steering Column,Second Row Folding Seat,Cargo Area Tiedowns,Automatic Headlights,Front Air Dam,Full Size Spare Tire,Interval Wipers","Power Sunroof  Tachometer  Tilt Steering  Leather Steering Wheel  Rear Window Defogger  Folding Rear Seat  Child Safety Door Locks  4WD/AWD  Driver Airbag  Passenger Airbag  Tilt Steering Column  Second Row Folding Seat  Cargo Area Tiedowns  Automatic Headlights  Front Air Dam  Full Size Spare Tire  Interval Wipers","http://cimages4.carsforsale.com/386200/1J4GL48K45W530263_1.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/1J4GL48K45W530263_2.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/1J4GL48K45W530263_3.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/1J4GL48K45W530263_4.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/1J4GL48K45W530263_5.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/1J4GL48K45W530263_6.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/1J4GL48K45W530263_7.jpg?dt=022420120538"
"5N1ED28T44C678318","678318","Nissan","Xterra","2004","SE 2WD","Sport Utility","99233","3.3L V6","6-Cylinder","Gasoline","Automatic","11995","Silver","Gray","Roof Rack,Fog/Driving Lamps,Alloy Wheels,Rockford Fosgate Audio,Interval Wipers,Full Size Spare Tire,Skid Plate,Luggage Rack,Cargo Area Tiedowns,Cargo Area Cover,Second Row Folding Seat,Subwoofer,Steering Wheel Mounted Controls,Leather Wrapped Steering Wheel,Tilt Steering Column,First Aid Kit,Passenger Airbag,Driver Airbag,Limited Slip Differential,Security System,Child Safety Door Locks,Rear Wiper,Folding Rear Seat,Rear Window Defogger,Compact Disc Changer,CD Player,AM/FM Radio,Tilt Steering,Tachometer,Cruise Control,Cloth Seats,Power Mirrors,Power Door Locks,Power Windows,Tinted Glass,Anti-lock Brakes,Running Boards","A truck-based compact sport-SUV for those who want up off the ground.  Rugged looks, lots of room inside and solid construction.","http://cimages4.carsforsale.com/386200/5N1ED28T44C678318_1.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/5N1ED28T44C678318_2.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/5N1ED28T44C678318_3.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/5N1ED28T44C678318_4.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/5N1ED28T44C678318_5.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/5N1ED28T44C678318_6.jpg?dt=022420120538,http://cimages4.carsforsale.com/386200/5N1ED28T44C678318_7.jpg?dt=022420120538"
"1FTPX14504FA16188","","Ford","F150","2004","STX-LARIAT-4WD","Extended Cab Pickup","105420","5.4L Triton","8-Cylinder","Gasoline","Automatic","15995","Black","Black","4 Door, Off Road Package, 4 Wheel Drive, Automatic Transmission, Bedliner, Ride Control, Running Boards, Sun/Moon Roof, Tonneau Cover, Towing Package, Air Conditioning, Center Console, Cruise Control, Folding Rear Seat, Heated Mirrors, Leather Seats, Power Door Locks, Power Mirrors, Power Windows, Rear Defrost, Rear Sliding Window, Tilt Steering, Alarm, AM/FM Radio, Anti-theft, CD Player, Information Center, Memory Seats, Stereo/Tape, Trip/Mileage Computer, Antilock Brakes, Driver Air Bag, Passenger Air Bag, Rear Air Bags, Side Air Bags, Traction Control","Exceptional ride and handling characteristics, attractive and functional interior designs, multiple cab and bed configurations, most payload and towing capacity in the half-ton class.","http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_1.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_2.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_3.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_4.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_5.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_6.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_7.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_8.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_9.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_10.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_11.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_12.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_13.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_14.jpg?dt=031720121124,http://cimages4.carsforsale.com/386200/2F9DAC03-3246-4AFF-AE83-0E3E5C80155C_15.jpg?dt=031720121124"
"1GNEK13T71J210495","","Chevrolet","Tahoe","2001","LT","Sport Utility","139212","5.3L V8 MPI OHV","8-Cylinder","Gasoline","Automatic","9995","Beige","Tan","4 Door, 4 Wheel Drive, Automatic Transmission, Luggage Rack, Air Conditioning, Bucket Seats, Center Console, Cruise Control, Dual Climate Control, Folding Rear Seat, Heated Seats, Leather Seats, Power Door Locks, Power Mirrors, Power Seats, Power Steering, Power Windows, Rear Air Conditioning, Rear Defrost, Tilt Steering, Alarm, AM/FM Radio, Anti-theft, Automatic Headlight, CD Player, Information Center, IPod/MP3 Port, Keyless Entry, On Star, Satellite Radio, Trip/Mileage Computer, Antilock Brakes, Driver Air Bag, Passenger Air Bag, Traction Control","2 Lift that can be removed, Leather, Tow pkge, Alpine Stereo with Sub and Amp. SuperTuner Performance  Chip.  New Parts, Belts, Fresh Oil Change. This has been a very well maintained local Tahoe.","http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_1.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_2.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_3.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_4.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_5.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_6.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_7.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_8.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_9.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_10.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_11.jpg?dt=031720121115,http://cimages4.carsforsale.com/386200/6FF84868-EB21-425D-BF9F-E392B3143837_12.jpg?dt=031720121115"
"WDDDJ75X86A049419","4471","Mercedes-Benz","CLS-Class","2006","CLS500","Sedan","72556","8 CYL","8-Cylinder","Gasoline","7 Speed Automatic","29995","BLACK","RED","","Whether you want coupelike style and agility or the ease of entry that only four doors can provide, the 2006 Mercedes-Benz CLS-Class has it.   This Benz also has a body so stunning that even those who find neither of these traits very important will fall for it.","http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_1.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_2.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_3.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_4.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_5.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_6.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_7.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_8.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_9.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_10.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_11.jpg?dt=030820121623,http://cimages4.carsforsale.com/386200/157D67C8-C16C-410F-9DF7-58A945B6DF39_12.jpg?dt=030820121623"
"JM1FE173050144494","","Mazda","RX-8","2005","Base","Coupe","1000","","4-Cylinder","Gasoline","5 Spd","12999","White","Grey","","","http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_1.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_2.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_3.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_4.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_5.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_6.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_7.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_8.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_9.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_10.jpg?dt=030820121854,http://cimages4.carsforsale.com/386200/8E7C4450-278B-4931-AED8-0E9C63F0BA44_11.jpg?dt=030820121854"
"1B4HS58N22F102813","","Dodge","Durango","2002","SLT Plus","Sport Utility","140123","v-8","8-Cylinder","Gasoline","Automatic","6995","Blue","Grey","","The Durango epitomizes the inherent reasons that SUVs were built -- utility, space and potency. Commodious cabin, capable performance on-road and off, aggressive styling. Come test drive....This SUV has been very well maintained.","http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_1.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_2.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_3.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_4.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_5.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_6.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_7.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_8.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_9.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_10.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_11.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_12.jpg?dt=030820121858,http://cimages4.carsforsale.com/386200/4C0C67FA-DC21-4CA7-8DAA-D71E8983855E_13.jpg?dt=030820121858"
"1NXBR12EX1Z471141","4467","Toyota","Corolla","2001","CE","Sedan","120217","1.8 Liter","4-Cylinder","Gasoline","Automatic","5995","White","Grey","","","http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_1.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_2.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_3.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_4.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_5.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_6.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_7.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_8.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_9.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_10.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_11.jpg?dt=030820121904,http://cimages4.carsforsale.com/386200/F8FD5928-2075-4EA9-B8C5-F8697030F11F_12.jpg?dt=030820121904"
"WBADT63433CK28326","","BMW","5 series","2003","530i","Sedan","129328","3.0L L6 FI DOHC 24V","6-Cylinder","Gasoline","5 Speed Automatic","11995","Silver","Gray","4 Door, Automatic w/overdrive Transmission, Rear Wheel Drive, Auto-dim isrv mirror, Bucket Seats, Cruise Control, Leather Seats, Power Door Locks, Power Mirrors, Power Seats, Power Windows, Tilt Steering, Alarm, AM/FM Radio, Anti-theft, CD Changer, CD Player, Information Center, Keyless Entry, Steering Wheel Controls, Tire Pressure Monitoring System, Trip/Mileage Computer, Antilock Brakes, Backup Sensors, Driver Air Bag, Passenger Air Bag, Side Air Bags, Traction Control","Thrilling to drive, superb ride quality, upscale interiors, wide range of trim levels, clean exterior styling. BMW chrome wheels. Incredible car, one of the most amazing looking 5 series BMW's. Squeeky clean title....Very well maintained.","http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_1.jpg?dt=031720121125,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_2.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_3.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_4.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_5.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_6.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_7.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_8.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_9.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_10.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_11.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_12.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_13.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_14.jpg?dt=031720121120,http://cimages4.carsforsale.com/386200/3C505C72-F50E-4D6E-B1CA-6D898B71CB19_15.jpg?dt=031720121120"
"19UUA662X4A036242","","Acura","TL","2004","3.2TL","Sedan","144146","3.2L V6 PFI SOHC 24V","6-Cylinder","Gasoline","5 Speed Automatic","12995","Galatic Green","Tan","4 Door, Automatic w/overdrive Transmission, Front Wheel Drive, 2nd Row Bucket Seats, Air Conditioning, Auto-dim isrv mirror, Bucket Seats, Heated Seats, Leather Seats, Power Door Locks, Power Seats, Power Steering, Power Windows, Rear Defrost, Tilt Steering, Alarm, AM/FM Radio, Automatic Headlight, CD Changer, CD Player, Hands-Free Communication System, Information Center, Steering Wheel Controls, Stereo/Tape, Tire Pressure Monitoring System, Trip/Mileage Computer, Antilock Brakes, Backup Sensors, Driver Air Bag, Passenger Air Bag, Side Air Bags, Traction Control","Luxurious, extremely well equipped and enjoyable to drive, the stylish TL should be on your test-drive list if you're shopping for a sporty sedan.  It has one of the most luxurious interiors, also a long list of standard equipment, powerful V6 engine, slick-shifting, pleasant blend of ride comfort and fun.","http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_1.jpg?dt=031720121125,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_4.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_6.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_7.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_9.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_10.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_11.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_12.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_13.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_14.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_2.jpg?dt=031420121527,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_3.jpg?dt=031420121527,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_15.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_16.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_17.jpg?dt=031720121116,http://cimages4.carsforsale.com/386200/B37030EE-37BA-40A5-BB9C-6620E96CB8DA_18.jpg?dt=031720121116"
"5TEUU42N66Z242953","","Toyota","Tacoma","2006","Base","Pickup","147475","4.0L V6 FI DOHC 24V","6-Cylinder","Gasoline","5 speed manual","16995","Desert Sand","Beige","4 Door, Extended Cab, 4 Wheel Drive, Manual Transmission, Towing Package, Air Conditioning, Bucket Seats, Cruise Control, Power Mirrors, Power Windows, Rear Defrost, Rear Sliding Window, Tilt Steering, Alarm, AM/FM Radio, CD Player, Information Center, Tire Pressure Monitoring System, Trip/Mileage Computer, Antilock Brakes, Driver Air Bag, Passenger Air Bag, Traction Control","The 2006 Toyota Tacoma is far and away one of the best compact trucks ever offered to the American public.  Flexible and refined drivetrains, excellent off-road ability, stability control, solid build quality and reliability record, well-trimmed interior, and unique bed features.  Don't miss out on this Tacoma.","http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_1.jpg?dt=032220121457,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_2.jpg?dt=032220121457,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_3.jpg?dt=032220121457,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_4.jpg?dt=032220121457,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_5.jpg?dt=032220121457,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_6.jpg?dt=032220121457,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_7.jpg?dt=032220121457,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_8.jpg?dt=031720121113,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_9.jpg?dt=031720121113,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_10.jpg?dt=031720121113,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_11.jpg?dt=031720121113,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_12.jpg?dt=031720121113,http://cimages4.carsforsale.com/386200/0B9D6696-5CD4-49FC-A9C9-7778E437914A_13.jpg?dt=032220121457"
"wbadt43493g029018","","BMW","5 series","2003","525i","Sedan","111231","2.5L L6 FI DOHC 24V","6-Cylinder","Gasoline","Automatic","12995","Black","Black","4 Door, Automatic Transmission, Rear Wheel Drive, AM/FM Radio, Anti-theft, CD Changer, CD Player, Information Center, Keyless Entry, Parking Assist Rear, Steering Wheel Controls, Tire Pressure Monitoring System, Trip/Mileage Computer, Antilock Brakes, Driver Air Bag, Passenger Air Bag, Rear Air Bags, Traction Control","The 5 Series is an excellent midsize luxury car.  Thrilling to drive, superb ride quality, upscale interiors, clean exterior styling.  New 18 BMW wheels with 80% tread on new tires....Over $3000 in recent receipts. Come take her for a test drive!","http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_1.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_2.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_3.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_4.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_5.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_6.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_7.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_8.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_9.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_10.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_11.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_12.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_13.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_14.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_15.jpg?dt=032220121530,http://cimages4.carsforsale.com/386200/7B13D754-3CE5-4F9A-A820-C97DAC647160_16.jpg?dt=032220121530"
